id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,dayofweek
567000401,4,2.5,2100,1397,3.0,0,0,3,8,1580,520,2008,0,98144,47.5928,-122.295,1490,1201,21,4,1
5104512070,4,3.0,2430,7242,2.0,0,0,3,8,2430,0,2003,0,98038,47.3533,-122.015,2430,7242,20,4,0
4389201021,3,1.0,1640,12855,1.5,0,0,5,6,1500,140,1920,0,98004,47.6169,-122.212,2190,11262,1,7,1
1081330060,4,2.25,2100,12738,2.0,0,0,4,8,2100,0,1975,0,98059,47.4698,-122.118,2000,12090,13,8,2
293000145,4,1.0,1440,7404,1.0,0,0,3,6,1080,360,1918,0,98126,47.5328,-122.37899999999999,1620,7436,13,11,3
7781600025,3,2.5,2490,24691,1.0,1,4,4,9,1580,910,1961,0,98146,47.488,-122.36399999999999,2800,24121,23,10,3
3975400045,6,3.0,3300,4218,2.0,0,0,3,8,2200,1100,1970,0,98103,47.6557,-122.344,1420,4218,26,12,4
9536601331,4,2.0,2280,10319,1.0,0,3,4,8,1270,1010,1989,0,98198,47.3594,-122.322,2280,9767,22,7,1
3342100780,3,2.5,2600,5100,2.0,0,1,3,8,2600,0,1998,0,98056,47.5175,-122.205,2270,5400,9,7,2
9406540150,5,3.25,3910,7077,2.0,0,0,3,9,2710,1200,2000,0,98038,47.3766,-122.027,2650,7077,22,7,1
4427100025,3,1.5,1500,6337,1.0,0,0,5,7,1500,0,1953,0,98125,47.7276,-122.31200000000001,1420,6337,9,5,4
1773100315,4,2.5,2170,6000,2.0,0,0,3,7,1630,540,2008,0,98106,47.5589,-122.365,1720,5668,27,8,2
6072300110,3,1.75,1940,8376,1.0,0,0,4,8,1290,650,1963,0,98006,47.5586,-122.17299999999999,2400,8674,16,4,3
5379805121,4,2.5,2640,10720,2.0,0,0,3,8,2640,0,1999,0,98188,47.4485,-122.27799999999999,1680,10018,29,12,0
5072300210,3,1.75,2000,9900,1.0,0,2,4,8,1480,520,1957,0,98166,47.4436,-122.339,2310,10200,24,6,1
7943000020,2,1.0,760,7272,1.0,0,0,4,7,760,0,1980,0,98003,47.3205,-122.33,1370,7866,26,3,3
7853420110,3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.88600000000001,2850,6000,3,10,4
3876312620,4,1.75,1910,8117,1.0,0,0,3,7,1460,450,1975,0,98072,47.7344,-122.17299999999999,1810,8100,24,9,2
6814600355,4,3.25,2520,3360,1.5,0,0,4,8,1550,970,1931,0,98115,47.6801,-122.315,1730,3360,19,6,3
1796360370,3,1.75,1540,8223,1.0,0,0,4,7,1070,470,1987,0,98042,47.3666,-122.089,1240,8113,25,3,2
2856101479,1,0.75,370,1801,1.0,0,0,5,5,370,0,1923,0,98117,47.6778,-122.389,1340,5000,1,7,1
1324300380,3,1.0,1600,5000,1.5,0,0,3,7,1110,490,1947,0,98107,47.655,-122.35799999999999,1380,5000,16,7,2
2767604074,2,1.5,1210,1232,3.0,0,0,3,8,1210,0,2007,0,98107,47.6712,-122.39,1330,1174,22,8,4
6821100195,4,3.0,2020,6000,1.0,0,0,3,8,1220,800,1968,2015,98199,47.6563,-122.40100000000001,1400,6000,31,3,1
2597000006,3,1.5,1180,8353,1.0,0,0,3,7,1180,0,1960,0,98155,47.7652,-122.274,1710,8748,9,3,0
2459000020,4,3.0,2710,7199,1.0,0,0,4,7,1710,1000,1967,0,98030,47.3789,-122.213,2070,9271,25,11,1
7445000105,2,1.0,800,3330,1.0,0,0,3,7,800,0,1918,0,98107,47.6566,-122.35799999999999,1300,4320,22,5,3
2024059052,6,3.0,3420,22421,1.0,0,0,5,9,2270,1150,1948,0,98006,47.5508,-122.189,2430,15560,14,8,3
3797000745,3,1.0,1370,3500,1.5,0,0,3,7,1370,0,1905,1985,98103,47.6857,-122.348,1590,4500,9,2,0
3999200310,4,2.5,2810,11560,1.0,0,0,5,7,1740,1070,1962,0,98008,47.5846,-122.12,1970,11560,17,9,2
1774200190,3,2.75,2660,32757,1.0,0,0,4,8,2660,0,1975,0,98077,47.7649,-122.098,2720,35191,28,4,1
2427910040,4,2.5,2890,15067,2.0,0,0,3,9,2890,0,2003,0,98024,47.5666,-121.90700000000001,3090,15398,26,8,1
4237900645,2,1.75,1320,3420,1.0,0,1,3,7,1080,240,1955,0,98199,47.6639,-122.399,2070,6000,10,10,4
7715801030,4,2.5,1620,8125,2.0,0,0,4,7,1620,0,1983,0,98074,47.6255,-122.059,1480,8120,31,3,1
2581300055,3,3.25,2640,16090,1.0,0,2,4,8,1960,680,1976,0,98040,47.5374,-122.213,3690,15000,21,11,4
4249000230,3,2.5,2270,9822,2.0,0,0,3,9,2270,0,1988,0,98052,47.6685,-122.137,2790,8089,29,8,4
302000065,3,1.0,970,14850,1.0,0,0,3,7,970,0,1968,0,98001,47.3251,-122.26799999999999,1410,14850,29,1,3
2122049013,2,1.0,880,7575,1.0,0,0,4,7,880,0,1942,0,98198,47.3757,-122.304,1800,7575,13,5,2
722059070,3,1.0,1430,15246,1.0,0,0,4,7,980,450,1961,0,98031,47.4075,-122.214,1960,13068,15,1,3
8024202350,2,1.0,1650,5106,1.0,0,0,3,7,1090,560,1960,0,98115,47.6992,-122.309,1300,6947,21,7,0
5634500891,2,1.0,1380,9251,1.0,0,0,3,7,1380,0,1940,0,98028,47.7486,-122.249,1870,12158,12,3,3
3276930420,4,2.5,2330,45860,2.0,0,0,3,9,2330,0,1989,0,98075,47.5842,-121.992,2930,5020,12,9,4
9264910300,3,1.75,3140,8571,1.0,0,0,4,8,1670,1470,1985,0,98023,47.3074,-122.337,2590,7949,10,7,3
6632900574,5,3.0,2980,10064,1.0,0,0,3,7,1680,1300,1940,0,98155,47.7372,-122.316,1590,7800,25,2,2
4077800582,3,1.0,1150,7080,1.0,0,0,3,7,1150,0,1952,0,98125,47.7106,-122.288,1490,7921,12,9,4
9407110700,3,1.0,1250,9775,1.0,0,0,3,7,1250,0,1971,0,98045,47.4474,-121.771,1390,9650,13,1,1
7852110740,4,2.5,2990,8622,2.0,0,0,3,9,2990,0,2000,0,98065,47.5394,-121.875,2980,8622,12,11,2
8016300030,5,2.5,2090,8712,1.0,0,0,3,8,1420,670,1966,0,98008,47.5968,-122.12700000000001,2490,8712,3,11,0
7452500365,2,1.0,870,5400,1.0,0,0,3,6,870,0,1950,2007,98126,47.52,-122.374,990,5200,25,6,2
8728100775,3,1.5,1110,1150,2.0,0,0,3,8,940,170,2007,0,98144,47.5929,-122.306,1380,1751,9,3,0
8643200035,3,1.75,1470,27000,1.0,0,0,3,7,1470,0,1958,0,98198,47.3943,-122.311,2230,14186,21,8,3
2426039130,4,1.0,1390,10800,1.5,0,0,4,7,1390,0,1941,0,98177,47.7248,-122.359,1390,9360,10,6,1
4006000251,3,1.0,970,5000,1.0,0,0,3,6,970,0,1968,0,98118,47.5282,-122.279,1290,5875,22,8,4
5453700020,3,2.25,2180,9865,1.0,0,0,4,8,1660,520,1966,0,98040,47.5358,-122.235,2600,10034,25,8,0
5422810010,4,2.5,2810,10433,2.0,0,0,3,8,2810,0,2001,0,98022,47.1895,-122.015,2640,9240,19,8,1
6821101895,2,1.0,2140,6000,1.0,0,0,4,7,1070,1070,1946,0,98199,47.651,-122.399,1560,6000,7,5,3
1938400410,3,1.75,1650,7700,1.0,0,0,4,8,1650,0,1977,0,98023,47.3155,-122.365,2020,7700,10,3,1
5315101728,4,3.0,2320,7200,1.0,0,0,3,7,1260,1060,1943,2000,98040,47.5893,-122.23200000000001,1760,7200,19,3,3
3760100200,5,1.75,2100,9599,1.0,0,0,3,7,1060,1040,1961,0,98034,47.7097,-122.21600000000001,1680,10712,6,10,0
1727500230,3,1.75,1640,6435,1.0,0,0,3,7,1190,450,1972,0,98034,47.7197,-122.21700000000001,1770,6930,19,11,2
6072400470,4,2.5,2070,10244,1.0,0,0,3,8,1370,700,1969,0,98006,47.5592,-122.178,2070,9683,13,11,3
2887700140,3,2.0,1860,4777,2.0,0,0,5,7,1860,0,1908,0,98115,47.6892,-122.311,1580,3822,7,7,0
6909200335,3,2.25,1430,2003,2.0,0,0,3,8,980,450,1996,0,98144,47.5908,-122.292,2210,4000,24,6,1
625049359,3,2.25,1300,1180,3.0,0,0,3,8,1300,0,2008,0,98103,47.6871,-122.339,1300,1174,3,12,2
2738640470,4,3.5,4170,4524,2.0,0,0,3,9,3500,670,2007,0,98072,47.7726,-122.162,3510,5001,16,7,2
722079104,3,1.75,1810,41800,1.0,0,0,5,7,1210,600,1980,0,98038,47.4109,-121.958,1650,135036,11,7,4
1370804480,2,1.75,970,4233,1.0,0,0,4,7,970,0,1944,0,98199,47.6384,-122.4,1340,4233,29,9,0
1972201960,3,2.25,1500,1312,3.0,0,0,3,8,1500,0,2007,0,98103,47.6534,-122.346,1500,1282,25,8,0
121059147,4,2.5,2300,41167,2.0,0,0,3,7,2300,0,1988,0,98042,47.3412,-122.10799999999999,2300,21765,4,11,1
8078600330,3,2.25,1940,5980,1.0,0,0,3,7,1520,420,1987,0,98027,47.5476,-122.075,1910,6309,8,7,1
2492200435,2,1.5,1490,4080,1.0,0,0,3,7,930,560,1956,0,98126,47.5344,-122.381,1320,4080,6,6,4
624110020,3,3.0,3460,13129,2.0,0,0,3,9,2560,900,1988,0,98077,47.7315,-122.05799999999999,3460,12568,25,9,3
3449820380,3,2.5,2710,6174,2.0,0,0,3,9,2710,0,1998,0,98056,47.512,-122.17399999999999,2730,7266,2,4,3
7334501250,3,2.5,1870,9825,1.0,0,0,4,7,1250,620,1994,0,98045,47.4639,-121.744,1380,11475,9,9,1
565300110,3,2.5,2390,6435,1.0,0,0,3,8,1600,790,1978,0,98034,47.726000000000006,-122.194,2020,7300,16,12,1
6381500720,4,2.0,2240,7085,1.5,0,0,3,7,2240,0,1944,1992,98125,47.7309,-122.305,1440,7085,17,11,0
2225300149,4,1.75,1440,8114,1.0,0,0,4,7,1440,0,1963,0,98155,47.7639,-122.33200000000001,1940,7208,22,12,0
1558100398,3,1.75,1680,250470,1.0,0,0,4,7,1070,610,1940,0,98019,47.7624,-121.93,1680,360000,15,5,3
579003240,4,2.25,2530,5200,1.0,0,1,4,8,1530,1000,1957,0,98117,47.6985,-122.382,2240,5200,25,9,3
1938400040,3,1.5,1630,10200,1.0,0,0,4,8,1300,330,1976,0,98023,47.3155,-122.36399999999999,1960,6700,20,2,4
1232001480,2,1.0,840,3840,1.0,0,0,4,7,840,0,1926,0,98117,47.684,-122.37799999999999,1310,3840,10,7,3
8679400130,4,1.5,1100,9600,1.0,0,0,4,6,1100,0,1960,0,98033,47.7,-122.175,1100,9630,6,5,2
2937300050,4,4.75,4150,6303,3.0,0,0,3,9,4150,0,2014,0,98052,47.7047,-122.12299999999999,3570,6285,27,2,4
4038700720,5,2.25,1950,8025,1.0,0,2,3,7,1150,800,1960,0,98008,47.6159,-122.11399999999999,1780,8560,18,9,3
6662400105,3,2.5,1580,5725,2.0,0,0,3,7,1580,0,2004,0,98072,47.7611,-122.161,1510,5725,30,10,3
4233400280,4,2.5,1990,9656,2.0,0,0,3,7,1990,0,1994,0,98010,47.3125,-121.99799999999999,1500,9656,22,8,4
3303960250,4,3.25,4020,11588,2.0,0,0,3,11,4020,0,2000,0,98059,47.5217,-122.155,3190,8066,7,5,3
5631500505,4,2.5,2440,28405,2.0,0,0,3,8,2440,0,2002,0,98028,47.7386,-122.238,2480,11429,16,6,0
7813500040,4,2.5,1900,3301,2.0,0,0,3,7,1900,0,2007,0,98178,47.489,-122.249,1960,3379,15,10,2
2424059052,6,4.25,5720,10213,2.0,0,0,3,10,4170,1550,2004,0,98006,47.5464,-122.116,4300,10224,10,7,3
2923069037,3,1.5,1920,61014,1.0,0,0,3,6,1920,0,1953,0,98038,47.4446,-122.074,1616,61014,21,7,0
259100110,3,1.75,1970,8200,1.0,0,0,5,8,1420,550,1963,0,98177,47.7602,-122.363,2140,8000,18,6,2
6817810190,3,2.0,1240,11172,1.0,0,0,3,7,1000,240,1984,0,98074,47.6364,-122.037,1330,14102,1,7,1
3943600020,4,2.5,2398,5988,2.0,0,0,3,8,2398,0,2008,0,98055,47.452,-122.204,2370,5988,29,8,4
5347200220,2,1.0,720,4758,1.0,0,0,3,6,720,0,1947,0,98126,47.5176,-122.376,990,4920,11,9,3
5249802460,3,1.0,1800,7200,1.0,0,0,3,7,1020,780,1964,0,98118,47.5616,-122.275,1740,5475,10,12,2
6117500025,5,2.75,3230,13572,1.0,0,2,3,8,1880,1350,1965,0,98166,47.4393,-122.34700000000001,2910,15292,17,2,1
1402200070,4,2.25,1990,21312,1.0,0,0,4,8,1990,0,1968,0,98058,47.43899999999999,-122.14399999999999,2400,19210,13,10,0
3885807362,3,2.25,2430,5500,2.0,0,0,3,8,1810,620,1989,0,98033,47.6812,-122.196,2040,5500,4,6,2
1517900100,4,2.5,2680,10590,2.0,0,0,3,8,2680,0,2004,0,98019,47.7377,-121.97,2330,5566,21,10,1
6300500875,4,1.75,1620,4980,1.0,0,0,4,7,860,760,1947,0,98133,47.7025,-122.34100000000001,1400,4980,14,5,2
1929300415,4,1.75,2000,6000,1.0,0,3,5,7,1000,1000,1956,0,98109,47.6428,-122.348,2610,4377,19,11,2
1825069072,3,2.5,3630,9475,2.0,0,0,3,11,3630,0,1999,0,98074,47.6544,-122.085,3250,11605,30,4,3
3375300210,3,1.75,1350,8548,1.0,0,0,3,7,1350,0,1985,0,98003,47.3179,-122.33,1660,8538,18,9,3
7504010900,3,2.25,2520,12000,1.0,0,0,3,10,2520,0,1978,0,98074,47.6381,-122.06200000000001,2510,12000,26,9,4
1494300060,3,1.75,1730,8400,1.0,0,0,4,7,1400,330,1980,0,98052,47.6792,-122.115,1830,8636,11,6,2
1795910420,3,2.5,2100,7851,2.0,0,0,3,8,2100,0,1986,0,98052,47.7242,-122.105,2100,8187,31,10,4
1115100278,3,1.5,1540,7506,1.0,0,0,5,7,1540,0,1961,0,98155,47.7565,-122.325,2180,7653,17,3,1
9477730080,3,1.75,1680,7389,1.0,0,0,3,8,1150,530,1979,0,98056,47.5199,-122.184,2100,10348,10,12,2
3022039069,3,1.0,1290,12415,1.5,0,0,3,6,1290,0,1908,0,98070,47.3719,-122.461,1620,12415,26,3,3
9542840060,4,2.5,2320,4142,2.0,0,0,3,7,2320,0,2010,0,98038,47.3662,-122.01899999999999,2150,4140,5,3,3
6746700615,8,2.5,2280,3000,1.5,0,0,3,7,1210,1070,1911,0,98105,47.6675,-122.316,1610,3000,18,3,2
1775800800,3,1.0,1500,12616,1.0,0,0,3,7,1500,0,1967,0,98072,47.7415,-122.101,1820,13950,24,2,1
1245500690,3,2.5,2230,5750,2.0,0,0,3,9,2230,0,2003,0,98033,47.6938,-122.213,1900,8238,2,6,0
7905370390,5,2.5,2340,7200,1.0,0,0,3,7,1300,1040,1975,0,98034,47.7206,-122.211,1930,7221,9,10,3
9201000320,4,2.25,2620,17366,1.0,0,3,3,9,1430,1190,1984,0,98075,47.583999999999996,-122.07700000000001,2620,15335,16,4,3
1473120230,4,2.5,2940,7590,2.0,0,0,3,9,2940,0,1991,0,98058,47.4341,-122.16,2550,8360,23,12,1
1220000371,3,2.5,1820,1866,2.0,0,0,3,8,1570,250,2008,0,98166,47.4643,-122.346,1660,6900,31,12,2
6806300920,4,2.5,3020,8302,2.0,0,0,4,10,3020,0,1994,0,98042,47.363,-122.12700000000001,3020,8406,10,6,1
2320069206,3,1.0,1250,8276,1.5,0,0,5,6,1250,0,1939,0,98022,47.2092,-121.99700000000001,1250,8792,25,3,2
7849201100,3,1.0,1590,7759,2.0,0,0,4,7,1590,0,1912,1984,98065,47.5217,-121.819,1600,7200,17,2,1
424500035,3,1.75,1200,5478,1.0,0,0,5,6,1200,0,1955,0,98056,47.4959,-122.17399999999999,1270,6855,12,2,3
5215200010,3,2.5,2480,37843,1.5,1,3,4,8,2480,0,1974,0,98070,47.4003,-122.42200000000001,2350,42122,26,6,3
6386600130,3,1.5,1330,7600,1.0,0,0,4,7,1330,0,1968,0,98023,47.3103,-122.366,1500,7776,24,6,1
7301300150,3,1.0,1250,6180,1.5,0,0,3,7,1250,0,1955,0,98155,47.7474,-122.32700000000001,1490,6180,25,6,2
3426059050,2,1.0,790,6969,1.0,0,0,3,6,790,0,1955,1984,98052,47.6978,-122.164,1380,12196,20,5,1
1370803445,4,1.75,3080,6500,1.0,0,0,4,9,1700,1380,1941,0,98199,47.6353,-122.402,2960,5711,9,9,1
3117100130,3,3.25,4030,12765,2.0,0,0,4,9,2800,1230,1975,0,98005,47.6331,-122.166,2670,13447,14,7,0
4345000090,3,2.5,1360,5754,2.0,0,0,3,7,1360,0,1994,0,98030,47.3645,-122.18299999999999,1360,7050,5,11,2
4222000320,3,1.0,1260,7920,1.0,0,0,3,7,1260,0,1966,0,98003,47.3452,-122.30799999999999,1300,7920,22,4,2
1250200765,3,2.25,1322,1796,2.0,0,0,3,8,1087,235,2005,0,98144,47.5976,-122.29799999999999,1690,2025,14,7,0
7895500550,4,1.5,1370,7904,1.0,0,0,3,7,900,470,1970,0,98001,47.3344,-122.28,1370,7900,19,3,3
3751604653,3,1.0,1370,10708,1.0,0,0,3,7,1370,0,1969,0,98001,47.2769,-122.264,1770,14482,26,8,1
5425700150,4,1.75,1580,9382,1.0,0,0,3,7,1080,500,1963,0,98039,47.6353,-122.23200000000001,2010,9382,4,8,0
1525069058,4,1.75,2110,265716,1.0,0,0,4,8,2110,0,1979,0,98053,47.657,-122.02600000000001,2110,110597,26,6,3
6909700205,2,1.0,1090,6000,1.0,0,0,3,7,1090,0,1922,0,98144,47.5886,-122.292,1960,5000,6,4,0
1693600080,4,3.5,3200,8049,1.0,0,0,3,8,2700,500,1980,0,98005,47.5841,-122.17200000000001,1640,8506,30,10,3
7974200457,5,3.0,2700,5001,2.0,0,0,3,10,2700,0,2009,0,98115,47.6811,-122.288,1610,5191,22,1,3
2450000290,5,2.5,3370,8113,2.0,0,0,3,9,3370,0,2005,0,98004,47.5812,-122.196,2470,8113,15,12,0
7642200095,3,1.0,1250,8800,1.0,0,0,3,7,1250,0,1955,0,98146,47.497,-122.35700000000001,1480,8200,9,3,0
3592500565,2,1.0,1530,6350,1.5,0,0,4,7,1530,0,1923,0,98112,47.6325,-122.303,2640,6350,29,10,2
3121500150,4,2.5,3800,22029,2.0,0,0,3,9,3800,0,1993,0,98053,47.6734,-122.02600000000001,3170,24979,23,4,3
2767601280,6,3.75,3160,5000,2.0,0,0,3,8,3160,0,1989,0,98107,47.6748,-122.384,1740,5000,22,7,1
3222049024,3,1.0,1100,4046,1.5,0,4,4,6,1100,0,1922,0,98198,47.343999999999994,-122.331,2550,7847,22,5,3
7752200100,4,2.5,2540,11100,1.0,0,0,5,7,2540,0,1957,0,98008,47.6317,-122.124,1560,11100,30,9,1
2625059301,4,3.25,2590,3889,3.0,0,0,3,9,2590,0,2013,0,98007,47.6259,-122.14200000000001,2590,4062,24,3,1
4139440480,3,2.75,2590,12063,2.0,0,0,3,10,2590,0,1993,0,98006,47.5527,-122.12,2850,8469,1,12,0
6791000050,3,2.75,2230,14400,1.0,0,0,4,8,1460,770,1977,0,98075,47.5791,-122.04799999999999,2200,13280,8,9,0
7301300050,3,2.5,1930,6180,1.0,0,0,3,7,1330,600,1961,0,98155,47.7481,-122.32700000000001,1940,6180,19,11,2
6372000297,3,3.5,1660,2298,2.0,0,0,3,8,1260,400,2009,0,98116,47.5809,-122.40299999999999,1500,2198,23,3,0
8632100010,2,1.0,1250,8100,1.0,0,0,4,7,1250,0,1947,0,98125,47.7294,-122.329,1710,8100,4,6,2
2608300035,3,1.0,1600,5952,1.0,0,0,4,7,1150,450,1964,0,98106,47.5292,-122.36200000000001,1460,6200,27,5,1
8851500050,4,1.5,1840,9009,2.0,0,0,3,7,1840,0,1965,0,98198,47.406000000000006,-122.318,1390,8025,12,1,0
7950304065,2,1.0,690,6000,1.0,0,0,3,6,690,0,1949,0,98118,47.5621,-122.28299999999999,840,3030,9,3,0
5332200026,2,2.5,1360,1349,2.0,0,0,3,8,1050,310,1997,0,98112,47.6254,-122.292,1430,4400,8,5,3
291310370,3,2.25,1445,1028,2.0,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.06700000000001,1445,1377,29,8,4
5495200040,5,3.25,3490,23400,1.0,0,0,4,8,1890,1600,1957,0,98006,47.5701,-122.124,2660,12400,26,1,0
203600470,4,2.5,2690,32780,2.0,0,0,3,9,2690,0,1998,0,98014,47.6612,-121.955,2840,36555,9,4,3
50300090,4,3.0,3000,10297,2.0,0,0,3,8,3000,0,2003,0,98042,47.3684,-122.073,2520,8366,11,8,0
1311600020,4,2.5,2360,7350,1.0,0,0,4,7,1440,920,1965,0,98001,47.3417,-122.277,1450,7305,21,8,3
2264500890,3,1.0,1250,4620,1.5,0,0,4,7,1150,100,1900,0,98103,47.651,-122.34100000000001,1900,4400,8,5,3
2769602140,3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363,1630,5000,15,12,0
1624049275,4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046,12,8,1
3885803625,3,1.75,1490,3840,2.0,0,0,3,8,1490,0,1984,2014,98033,47.6916,-122.214,3450,8500,3,12,2
3024059036,4,1.75,2500,92347,1.0,0,0,4,8,1500,1000,1970,0,98040,47.5345,-122.21600000000001,3750,20267,30,5,4
3303980090,4,2.5,4080,11054,2.0,0,0,3,11,4080,0,2001,0,98059,47.5188,-122.15100000000001,3520,11914,6,3,4
5540800100,3,1.0,910,6630,1.0,0,0,4,6,910,0,1912,0,98103,47.6947,-122.346,950,5100,11,5,0
1081330180,4,2.5,2750,11830,2.0,0,0,3,9,2750,0,2014,0,98059,47.4698,-122.12100000000001,2310,11830,22,12,0
2250000010,4,2.25,1400,7341,1.0,0,0,3,7,1300,100,1961,0,98155,47.7565,-122.305,2090,7410,5,12,4
7277100510,3,1.75,1930,5400,2.0,0,2,3,9,1930,0,1978,0,98177,47.77,-122.391,2100,6840,14,2,5
7242800040,4,3.25,1690,1321,2.0,0,0,3,8,1320,370,2014,0,98052,47.678000000000004,-122.117,3080,4558,20,1,1
625049153,3,2.0,2060,4040,1.0,0,0,4,8,1120,940,1947,0,98103,47.6798,-122.352,1500,4000,3,6,1
3501600100,3,1.0,920,4800,1.0,0,0,4,6,780,140,1926,0,98117,47.6937,-122.36200000000001,1370,4800,5,1,0
8155830020,3,1.75,1720,7202,1.0,0,0,3,7,1720,0,1995,0,98056,47.5044,-122.19,1720,7625,2,12,1
644000040,4,3.25,3950,10912,2.0,0,0,3,10,3950,0,2003,0,98004,47.5877,-122.196,3000,10998,29,4,2
6648701420,4,2.0,1450,8175,1.0,0,0,4,7,1450,0,1967,0,98031,47.3933,-122.195,1570,9024,13,2,4
9558200080,3,2.5,1660,8125,1.0,0,0,3,7,1150,510,1999,0,98148,47.4373,-122.333,1250,8125,12,9,4
9268850350,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.02600000000001,1390,942,19,3,3
4114601580,6,4.0,3020,13237,2.0,1,4,3,8,2840,180,1942,1983,98144,47.5924,-122.287,3680,12620,24,7,3
1397300055,2,1.0,790,8424,1.0,0,0,4,6,790,0,1953,0,98133,47.7511,-122.352,1470,8424,20,5,1
2877102670,3,1.5,1740,4200,1.5,0,0,4,7,1640,100,1920,0,98117,47.6782,-122.361,1660,3750,7,7,0
8651430560,3,1.0,870,5330,1.0,0,0,3,6,870,0,1969,2014,98042,47.369,-122.07700000000001,840,5200,22,5,3
8691360380,4,2.5,3560,13981,2.0,0,0,3,10,3560,0,2000,0,98075,47.6002,-121.98,3840,13624,14,4,1
5249801440,3,1.0,1660,7650,1.5,0,0,3,7,1350,310,1910,0,98118,47.5576,-122.277,1750,5760,16,12,1
426059055,3,1.75,2410,35236,1.0,0,0,3,8,2410,0,1980,2001,98072,47.7651,-122.166,2110,16980,3,10,4
726059048,3,2.0,3000,21883,2.0,0,0,3,7,1970,1030,1998,0,98011,47.7599,-122.214,2280,14025,26,9,4
7015200790,3,1.5,1820,5756,1.5,0,0,3,7,1640,180,1946,0,98119,47.6479,-122.367,1760,6169,24,6,1
1233100601,2,1.0,840,7414,1.0,0,0,4,6,840,0,1928,0,98033,47.6771,-122.17200000000001,1740,9784,24,10,4
7203160190,5,4.0,4100,8120,2.0,0,0,3,9,4100,0,2011,0,98053,47.6917,-122.02,4100,7625,29,10,2
1545801500,3,2.5,1620,7686,2.0,0,0,3,7,1620,0,1989,0,98038,47.3613,-122.053,1370,7686,25,6,2
7853301560,4,3.5,4000,15253,2.0,0,0,3,9,4000,0,2007,0,98065,47.5433,-121.887,3550,8747,25,6,2
4139480200,4,3.25,4290,12103,1.0,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244,18,6,2
2206500105,3,1.0,960,9000,1.0,0,0,4,7,960,0,1955,0,98006,47.5765,-122.154,1520,9000,18,8,0
2558660270,3,1.75,1580,7000,1.0,0,0,3,7,1180,400,1976,0,98034,47.7209,-122.16799999999999,1640,7500,8,12,0
3424069008,4,2.5,2430,4747,2.0,0,0,3,8,2430,0,2008,0,98027,47.5285,-122.031,1930,7200,6,6,4
952001735,4,1.75,2100,6613,2.0,0,0,3,8,2100,0,1909,2004,98116,47.567,-122.385,1630,5750,4,10,5
2695600130,2,1.0,1250,4558,1.0,0,0,3,7,1250,0,1948,0,98126,47.5318,-122.37899999999999,1180,4494,18,11,1
106000395,3,1.0,1410,8053,1.0,0,0,4,7,1410,0,1951,0,98177,47.70399999999999,-122.367,1170,8042,24,6,1
6648500440,4,2.25,2380,7400,1.0,0,0,4,8,1760,620,1979,0,98042,47.3555,-122.149,1940,7400,21,11,4
3992700775,4,2.0,1490,13736,1.0,0,0,4,6,1490,0,1942,0,98125,47.711999999999996,-122.281,2040,7200,21,1,2
2725069156,4,2.5,3670,49658,2.0,0,0,3,10,3670,0,1999,0,98074,47.6219,-122.015,3040,49658,16,7,2
9357000650,4,2.5,2340,5600,2.0,0,0,3,7,2340,0,1921,2013,98146,47.5117,-122.37899999999999,1310,5600,27,5,1
7243500025,4,2.75,2500,5257,2.0,0,0,3,8,2500,0,1966,0,98118,47.5293,-122.287,1660,5970,19,5,0
318300040,5,3.25,3990,13087,2.0,0,0,3,9,2400,1590,1991,0,98042,47.3632,-122.061,2580,13633,23,9,1
7137950350,4,3.0,2040,5050,1.0,0,0,3,8,1490,550,1993,0,98092,47.3266,-122.175,2020,6118,22,1,3
2473002100,4,2.25,2330,11400,1.0,0,0,4,8,2330,0,1974,0,98058,47.4495,-122.148,2640,10200,27,8,2
573000685,2,1.75,1550,6000,1.0,0,1,3,7,1550,0,1920,0,98199,47.6712,-122.40899999999999,2360,6000,17,7,3
8562901830,4,2.25,2490,10720,1.0,0,1,4,7,1400,1090,1979,0,98074,47.6137,-122.06,3080,10720,5,8,1
1919800090,4,1.75,2410,6770,1.0,0,0,4,7,1220,1190,1924,0,98103,47.6946,-122.336,1440,6770,15,12,0
8682302030,3,2.0,1440,4421,1.0,0,0,3,8,1440,0,2007,0,98053,47.7188,-122.024,1440,4157,21,5,2
8563000250,3,1.75,1710,9707,1.0,0,0,4,8,1710,0,1966,0,98008,47.623000000000005,-122.105,1820,8700,12,8,1
7202330920,3,2.5,1690,4898,2.0,0,0,3,7,1690,0,2003,0,98053,47.6834,-122.038,2220,4933,7,8,3
6865200981,2,1.0,1140,3750,1.0,0,0,4,7,1140,0,1925,0,98103,47.6619,-122.34299999999999,1660,4000,21,12,6
